lat,lon,amenity
50.9563609,6.932904,kindergarten
50.9644457,7.0208216,restaurant
50.9573738,6.8998473,restaurant
50.9474595,6.9048215,restaurant
50.9416812,6.9088459,restaurant
50.9349184,6.9378706,bar
50.9384801,6.9369616,bar
50.9595375,6.8333217,kindergarten
50.9169083,6.9253173,bank
50.9733221,6.866557,bank
50.9777526,6.8578015,restaurant
50.9402875,6.9351464,bar
50.9539246,6.9577565,restaurant
50.9532869,6.9570275,cafe
50.9521262,6.956925,restaurant
50.9528662,6.9569681,restaurant
50.9523069,6.9573641,restaurant
50.9522351,6.9573487,restaurant
50.9512961,6.9572667,cafe
50.9528077,6.9569773,cafe
50.9539267,6.9581589,restaurant
50.9511376,6.9549577,restaurant
50.9505011,6.9536331,restaurant
50.911087,6.9688994,cafe
50.9510094,6.9544502,kindergarten
50.9285293,6.943427,restaurant
50.9733914,6.8637293,library
50.9539549,6.9564804,restaurant
50.8770833,7.1228143,cafe
50.9796933,6.8670432,cafe
50.9219995,6.9592103,bar
50.9199782,6.9592981,restaurant
50.9366147,6.93592,cafe
50.9799508,6.8669365,cafe
50.9389829,6.9392526,restaurant
50.9737443,6.8639699,restaurant
50.9343372,6.9372647,college
50.9079369,6.9700859,restaurant
50.9414139,6.8790936,restaurant
50.8754203,6.956727,bank
50.9370406,6.9738925,kindergarten
50.9349427,6.9732572,restaurant
50.9544156,7.0135229,restaurant
50.9550857,7.0135479,cafe
50.9625637,6.9539923,bank
50.9323927,6.933224,restaurant
50.9272081,6.9284681,cafe
50.9435472,6.9448148,restaurant
50.9341965,6.9362441,cafe
50.9341275,6.9346636,restaurant
50.9332778,6.9347059,post_office
51.0141911,6.8530852,bank
50.9325427,6.9339413,cafe
50.9326281,6.9354284,restaurant
50.9260899,6.925023,kindergarten
50.930036,6.9381114,restaurant
50.9300068,6.9385708,restaurant
50.9300846,6.9387161,restaurant
50.9095886,6.9697738,restaurant
50.9292056,6.9371559,bar
50.9291786,6.937108,post_office
50.9278347,6.9347031,cafe
50.943169,6.928848,kindergarten
50.9400626,6.8790508,restaurant
50.9335617,6.9356616,cafe
50.9365972,6.9370079,restaurant
50.9311682,6.9641304,restaurant
50.925136,6.964171,cafe
50.8813774,7.0571767,restaurant
50.9647066,6.8314075,post_office
50.8836801,7.057371,cafe
50.883812,7.0577092,cafe
50.8796504,7.0538495,restaurant
50.9420469,6.9430737,bar
50.9420578,6.9435699,restaurant
50.9561996,6.9175824,restaurant
50.9378075,6.9389638,bar
50.9358267,6.9588906,restaurant
50.9682403,7.0148879,cafe
50.9147,6.9411706,restaurant
51.0463248,6.850431,restaurant
50.9322332,6.9323419,kindergarten
50.9319866,6.9323511,cafe
50.9675391,6.8736275,post_office
51.0378901,6.9255007,cafe
51.0231477,6.8978094,cafe
50.940759,6.9999817,cafe
50.9328369,6.9447794,restaurant
50.9189567,6.9600609,cafe
50.9669656,6.9667194,kindergarten
50.8825455,7.057322,bank
50.8840944,7.0587601,bank
50.9441939,6.9607577,restaurant
50.9442704,6.9607749,restaurant
50.9384192,6.9548948,restaurant
50.9508572,6.9570199,cafe
50.9371115,6.8904705,restaurant
50.9140382,6.931512,restaurant
50.9386627,6.9404365,restaurant
50.9186698,6.964349,restaurant
50.9311963,6.9403987,restaurant
50.9523445,6.9131573,cafe
50.9124012,6.9409178,restaurant
50.9373364,6.9982776,restaurant
50.9574179,6.9236134,bank
50.9339747,6.9561795,cafe
50.8881579,7.0549346,restaurant
50.8685376,7.0192515,restaurant
50.9085823,7.0539871,restaurant
50.8492317,6.9729522,post_office
50.9166017,6.9908734,bank
50.916715,6.9899956,bank
50.9673919,6.9534349,restaurant
50.9512632,6.9557475,cafe
50.9480056,6.9457734,restaurant
50.9542003,6.9107666,restaurant
50.9462426,6.9447184,restaurant
50.9808211,6.8976273,restaurant
50.9372357,6.9375266,restaurant
50.8621584,7.0071086,cafe
50.862667,7.0089151,restaurant
50.8626224,7.008399,restaurant
50.8372077,7.0697326,kindergarten
50.9265136,6.9139147,kindergarten
50.9441898,7.0477697,cafe
50.9192184,6.9600037,restaurant
50.9344414,6.9414444,restaurant
50.857036,7.0815268,cafe
50.8787614,7.1224624,bar
50.981527,7.0332024,post_office
50.9176028,6.9895792,restaurant
50.9369048,6.9373014,restaurant
50.9075185,6.9659945,restaurant
50.9468207,6.8912993,post_office
50.9214942,6.9548158,restaurant
50.9356286,6.9339374,cafe
50.9090932,6.9610417,restaurant
50.9101427,6.9619778,restaurant
50.9403932,6.9389063,restaurant
50.9404072,6.9389955,restaurant
50.9404096,6.939101,restaurant
50.940431,6.9392961,restaurant
50.9407583,6.9396676,restaurant
50.9045288,6.9639841,restaurant
50.9089629,6.9700564,restaurant
50.9811562,6.8986746,restaurant
50.9817025,6.899275,restaurant
50.9371911,6.9544175,restaurant
50.9481401,6.8483332,post_office
50.9354564,6.9601883,restaurant
50.9403654,6.938549,cafe
50.9465324,6.8433156,post_office
50.9170023,6.9240267,post_office
50.9469537,6.9626887,kindergarten
50.9081456,6.9642407,college
50.9396461,6.9548001,cinema
50.9410147,6.8959867,kindergarten
50.9159458,6.9280684,cafe
50.912598,6.9245637,cafe
50.9125211,6.9244836,restaurant
50.9185428,6.9257358,cafe
50.9399214,6.9383546,restaurant
50.9202528,6.9198487,restaurant
50.9459673,6.9612201,restaurant
50.9201996,6.9202999,restaurant
50.9392178,6.9583402,cafe
50.8991847,6.9974883,cafe
50.9368168,6.937337,restaurant
50.9220533,6.9207904,restaurant
50.9213002,6.9182683,restaurant
50.920865,6.9189567,restaurant
50.9213229,6.9186802,restaurant
50.9229452,6.9239147,restaurant
50.9398122,6.93787,restaurant
50.9465829,6.8290376,kindergarten
50.939278,6.8423496,restaurant
50.9411532,6.8384533,restaurant
50.8587453,7.1005632,cafe
50.9537312,6.9150885,cafe
50.8590093,7.1060276,restaurant
50.8589642,7.1046305,restaurant
50.8589566,7.1044582,restaurant
50.9359848,6.8352147,post_office
50.9413093,6.898999,kindergarten
50.9415196,6.898975,restaurant
50.9403436,6.9345838,restaurant
50.9398879,6.9345323,cafe
50.9513176,6.9520765,restaurant
50.9344746,6.9474211,cafe
50.9759615,6.8651785,post_office
50.9214979,6.9649382,cafe
50.9406221,6.8888146,restaurant
50.9111978,7.0528914,bank
50.9226558,6.9599211,restaurant
50.910536,6.9688462,restaurant
50.9331212,6.959361,restaurant
50.9325151,6.9591308,bar
50.9605136,6.9471198,kindergarten
50.9597109,6.948111,restaurant
50.9216357,6.9572841,restaurant
50.9354086,6.9595591,bar
50.9537345,6.9110062,bar
50.9031628,6.9638153,post_office
50.9399606,7.0014867,cafe
50.9212721,6.9591499,cafe
50.9433825,6.8828303,post_office
50.9464955,6.8855808,kindergarten
51.0221614,6.8978076,bank
50.9363944,6.9328483,restaurant
50.9407172,6.9409879,restaurant
50.8921308,6.9935535,bank
50.9407655,6.9408912,restaurant
50.9678153,7.0112486,college
50.9230523,6.9625117,restaurant
50.9992756,6.8790998,bank
50.8815753,7.0808688,restaurant
50.9503365,6.952508,cafe
50.9502314,6.9525499,restaurant
50.8806122,7.0825542,restaurant
50.8790856,7.082464,kindergarten
50.916109,6.9612959,bar
50.9147366,6.9617594,restaurant
50.9554023,6.9156515,restaurant
50.9383984,7.0066976,cafe
50.892615,6.9948466,bar
50.8927673,6.9943794,cafe
50.8929847,6.9939892,bank
50.893835,6.9942789,restaurant
50.8940785,6.9950925,restaurant
50.9361589,6.9439454,cinema
50.8826484,7.0629174,cafe
50.9369261,6.9756933,restaurant
50.9486601,6.9079642,cafe
50.8913252,6.99007,restaurant
50.953955,6.9106483,restaurant
50.9496412,6.9571045,cafe
50.9497863,6.956745,restaurant
50.9497528,6.9571012,restaurant
50.9499543,6.9571162,cafe
50.9460875,6.9615207,cafe
50.9257753,6.8962363,restaurant
50.9370334,6.9376752,library
50.9312659,6.9403575,bar
50.9200296,6.954964,bar
50.9462048,6.938587,bar
50.9197968,6.9204786,post_office
50.9249866,6.9650242,restaurant
50.9487189,6.9433338,library
50.9517836,6.9229043,cafe
50.9110506,6.988618,restaurant
50.9109971,6.9891499,library
50.9117274,6.9916312,restaurant
50.9336086,6.9243668,cafe
50.9576604,7.0086614,restaurant
50.9504785,6.9167766,restaurant
50.957878,7.0108861,restaurant
50.9366545,6.9463668,cafe
50.8931615,6.9947423,bank
50.9216142,6.9252666,cafe
50.9529275,6.9251307,kindergarten
50.920943,6.9600527,restaurant
50.91285,6.9223712,cafe
50.9099705,6.9675547,clinic
50.9233716,6.9277777,cafe
50.9431066,7.0515729,bar
50.9207561,6.9573078,restaurant
50.9850967,6.9465249,cafe
50.8919567,7.0018434,restaurant
51.0645797,6.8662721,restaurant
50.9205253,6.9595794,cafe
50.919972,6.9597272,cafe
50.91983,6.9597845,cafe
50.9204531,6.959585,bar
50.9215775,6.9598103,restaurant
50.9432912,6.9478529,post_office
50.9433225,6.9477266,bank
50.9617862,7.0060601,bank
50.9996962,6.8802781,bank
50.9411666,6.9372889,cafe
50.9803123,7.0689834,restaurant
50.960944,6.9498946,kindergarten
50.9596621,6.9499824,kindergarten
50.959717,6.9499717,kindergarten
50.9390409,6.9404788,restaurant
50.9697595,6.8445133,restaurant
50.9180954,6.9233983,restaurant
51.0135908,6.8552784,post_office
51.0137844,6.8544116,bank
50.9428857,6.9715483,cafe
50.9368526,6.9775359,bank
50.964804,6.9121326,cafe
50.9236282,6.927126,restaurant
50.9458555,6.9735478,theatre
50.9767882,7.0722507,bank
50.9824171,7.0718277,restaurant
50.9204754,6.9580996,restaurant
50.9223086,6.9611781,restaurant
50.9012246,6.9433289,restaurant
50.9009066,6.9454117,restaurant
50.9204707,6.9557665,restaurant
50.9147234,6.9619571,restaurant
50.9410864,6.9446929,cafe
50.8697793,7.0448,cafe
50.9462698,6.9384099,post_office
50.9429042,6.9352467,restaurant
50.9430731,6.9350768,theatre
50.9709002,7.09165,restaurant
50.974644,7.0749579,restaurant
50.9830965,6.9479134,kindergarten
50.9387318,6.8334738,post_office
50.9731064,7.0690812,restaurant
50.9194331,6.9219558,bar
50.9369255,6.9454551,restaurant
50.9399866,6.9603673,cafe
50.9528041,6.9153742,restaurant
50.9776457,7.0714228,cafe
50.9759033,7.0732328,restaurant
50.9672948,7.0033729,cafe
50.9645001,6.9768066,restaurant
50.9552561,6.9078749,post_office
50.9419055,6.9754016,restaurant
50.8948913,7.0789333,restaurant
50.85803,7.0890301,restaurant
50.968401,6.9459253,cafe
50.9381482,6.8790406,restaurant
50.9183942,6.916602,bar
50.961791,6.8382799,restaurant
50.9308311,6.9390754,restaurant
50.9345344,6.9382434,restaurant
50.9786853,7.0709875,cafe
50.9783306,7.0698212,restaurant
50.9358515,6.9532975,cafe
50.9598882,6.9956363,cafe
50.977661,6.9997826,cafe
50.9711251,6.9516795,cafe
50.9377254,6.9492967,restaurant
50.9377338,6.9491759,cafe
50.8781834,7.0029703,restaurant
50.9257235,6.923408,kindergarten
50.9274839,6.9088235,restaurant
50.9258185,6.9103081,restaurant
50.9391006,7.0060039,cafe
50.927599,6.9435563,cafe
50.9457134,7.0812427,restaurant
50.8970804,7.0694298,kindergarten
50.9091768,6.9029438,kindergarten
50.9658693,6.8337843,kindergarten
50.93295,6.9402873,restaurant
50.9644556,6.8307826,restaurant
50.9248708,6.9378984,cafe
50.9727104,7.072208,restaurant
50.9312352,6.9439334,restaurant
50.9635817,7.0011619,restaurant
50.9303149,6.9427307,restaurant
50.9647441,6.8314878,restaurant
50.9568331,6.8782683,restaurant
50.9307436,6.9474369,restaurant
50.9332959,6.9453928,restaurant
50.9242799,6.9585434,restaurant
50.955092,6.8819282,kindergarten
50.9554898,6.8814166,post_office
50.9549774,6.8811886,library
50.9554201,6.8805771,post_office
50.9202062,6.9277519,restaurant
50.9804016,6.9483762,bank
50.9477449,6.9592659,cafe
50.9152331,6.9185505,cafe
50.942498,6.9408496,cafe
50.9361073,6.9534567,restaurant
50.944186,7.0031209,bar
50.9447011,7.0036683,bar
50.929652,7.0210853,restaurant
50.9526705,6.9086247,kindergarten
50.9066009,6.958982,restaurant
50.9501318,6.8451038,cafe
50.9363453,6.936416,restaurant
50.9504652,6.8447667,post_office
50.9659858,6.975562,cafe
50.9685308,6.968728,restaurant
50.967459,6.9533973,restaurant
50.9648532,6.9534466,cafe
50.9647171,6.9534644,cafe
50.9647846,6.9534617,restaurant
50.9625593,6.9517946,restaurant
50.8790511,6.9632992,restaurant
50.9438281,7.0308401,restaurant
50.9069603,6.9401984,kindergarten
51.0174413,6.9164216,restaurant
50.9341264,6.9985282,kindergarten
50.9678132,7.0111984,college
50.9243349,6.9444133,restaurant
50.9357663,6.9534728,cafe
50.9215709,6.9612822,restaurant
50.8754643,7.0981704,restaurant
50.9237406,6.9364594,bar
50.9001335,7.0183258,post_office
50.9001614,7.0183566,post_office
51.0494533,6.9193897,post_office
51.0692896,6.8610019,restaurant
50.9623431,6.9040644,kindergarten
51.0350974,6.9046115,library
51.037028,6.9024876,post_office
51.0366268,6.9029234,kindergarten
51.0291679,6.8920353,post_office
51.028976,6.8949685,cafe
51.0246704,6.8937435,cafe
51.0114986,6.9068934,cafe
50.9803155,6.9236049,restaurant
50.8766918,6.9594543,post_office
50.9304192,7.0562555,kindergarten
50.9709807,7.0158376,hospital
50.9332884,6.9342883,restaurant
50.9643159,6.9477177,bar
50.9620466,6.9995209,restaurant
50.9661529,7.013255,theatre
50.9354315,7.0363792,kindergarten
50.9347794,7.0400446,kindergarten
50.9303847,7.0388263,kindergarten
50.951391,6.9520315,restaurant
50.9204443,6.9559464,cafe
51.0266507,6.8902743,kindergarten
50.9679858,7.0103438,restaurant
50.9654762,7.0093914,cafe
50.9639927,7.0113429,restaurant
50.9638067,7.0115821,cafe
50.9637513,7.0116519,restaurant
50.9639953,7.011684,cafe
50.964179,7.0114426,cafe
50.9644459,7.0110875,cafe
50.9654271,7.0098355,restaurant
50.919216,6.9618604,cafe
50.9243039,6.8707627,kindergarten
50.9381561,6.9608956,cafe
50.9089264,6.9411028,cafe
50.9403893,6.9388075,college
50.9299748,6.9391268,restaurant
50.910895,6.9426575,cafe
50.9108781,6.9427205,post_office
50.9115055,6.9411796,restaurant
51.0012159,6.9804306,cafe
50.9949077,6.9258137,restaurant
50.9935217,6.9340253,cafe
50.9368046,6.9763743,cafe
50.9301827,6.99674,cafe
50.9966735,6.9135198,kindergarten
50.995962,6.9141126,restaurant
50.963226,6.9538064,bank
50.9731199,7.0121116,cafe
50.917928,6.9237055,cafe
51.0208173,6.9085193,kindergarten
51.0210884,6.9074723,bar
50.9746935,6.9467012,cafe
50.9876778,6.9616244,library
50.9253571,6.9195495,restaurant
50.9177946,6.9238978,restaurant
50.9392436,6.9601245,kindergarten
50.9400312,6.9379299,restaurant
50.9392116,6.95851,cafe
50.9602347,6.8995044,cafe
50.9050788,7.0761174,restaurant
50.9380817,6.9344747,restaurant
50.9364448,6.9198712,kindergarten
50.933033,6.9527286,restaurant
50.9329601,6.9527765,restaurant
50.8583386,7.0936746,bank
50.9545906,6.9253088,restaurant
50.9320359,6.9196914,restaurant
50.9406607,6.9433449,bar
50.9379117,6.9601206,cafe
50.9465082,6.9227506,cafe
50.9432532,6.9593858,cafe
50.9563807,6.9131957,cafe
50.9386666,7.0067112,restaurant
50.9379546,6.9387702,restaurant
50.9302776,6.9413748,restaurant
50.9605598,7.0074946,restaurant
50.9143253,6.9307847,restaurant
50.969915,7.0087726,cafe
50.934724,6.9753527,kindergarten
50.9366816,6.9726452,library
50.9226791,6.9270032,restaurant
50.9415139,6.9405545,restaurant
50.9233887,6.9117962,restaurant
50.9355216,6.9598213,cafe
50.9300428,6.9414704,restaurant
50.8835366,7.0583571,bar
51.0181313,6.9027472,cafe
50.9240135,6.9504118,clinic
50.9105178,6.941276,cafe
50.9501222,6.9235197,cafe
50.9340968,6.9522983,cafe
50.9321053,6.948696,cafe
50.9486701,6.9204278,cafe
50.8695909,7.0460719,restaurant
50.8673168,7.0464144,restaurant
50.9389013,7.0115798,restaurant
50.9279656,6.9438852,restaurant
50.9403306,7.0261216,post_office
50.9237366,6.9482651,kindergarten
50.942788,6.9410831,restaurant
50.9376273,6.9368291,restaurant
50.9360403,6.937156,cafe
50.8969605,7.0309129,restaurant
51.0236028,6.8965154,cafe
50.9324932,6.9390528,clinic
50.9206048,6.9567461,cafe
50.9652216,6.9531953,cafe
50.9517288,6.9596626,restaurant
51.0073926,7.0026409,bar
50.9401093,6.9721891,restaurant
50.92182,6.956781,restaurant
50.942908,6.922541,restaurant
50.914449,7.0486008,restaurant
50.9194019,6.9611146,restaurant
50.9632608,6.9501346,restaurant
50.9790377,7.0699098,cafe
50.9738177,7.0751957,restaurant
50.9195658,6.9047876,college
50.9461329,6.910516,kindergarten
50.9236815,6.9116643,cafe
50.9249327,6.9109936,cafe
50.8661782,6.996283,restaurant
50.9604313,7.0072719,restaurant
50.9513789,6.9186526,bar
50.9358258,6.9401309,restaurant
50.9365107,6.9920522,restaurant
50.9575246,6.993906,cafe
50.9401681,6.9688065,restaurant
50.9361164,6.9393088,restaurant
50.9458475,6.9562827,restaurant
50.9494483,6.9581114,restaurant
50.9483017,6.9541731,restaurant
50.9485963,6.9535885,bar
50.9487454,6.9534086,cafe
50.9479291,6.9552149,cafe
50.9446208,6.9609024,restaurant
50.9373096,6.912191,college
50.9318565,6.9606155,kindergarten
50.9966364,7.0380022,restaurant
50.9427198,6.9410612,restaurant
50.9454197,6.9404203,restaurant
50.9335332,6.9611759,kindergarten
50.8754927,7.0824868,restaurant
50.9366098,6.9366429,restaurant
50.9490257,6.9135119,cafe
50.9390042,6.9500743,bank
50.946443,6.9226924,restaurant
50.9369185,6.9468655,restaurant
50.9370102,6.9468642,restaurant
50.9434661,6.882902,restaurant
50.9929183,7.0441277,restaurant
50.936992,6.9402788,cafe
50.998005,6.9040664,kindergarten
50.9316,7.0396622,restaurant
50.893818,6.9659516,restaurant
50.9796896,6.8479147,restaurant
50.9201563,6.9276886,restaurant
50.9345738,6.9601513,clinic
50.9359379,6.9600829,clinic
50.9369844,6.8996575,restaurant
50.8914709,6.9865409,kindergarten
50.9699041,7.0463785,restaurant
50.9369794,6.9331209,theatre
50.9411846,6.8870646,kindergarten
50.9395694,6.9230093,cafe
50.9363867,6.9332577,cafe
50.9366053,6.9137709,restaurant
50.9624751,6.9512005,cafe
50.9584051,6.9424677,kindergarten
50.9628469,6.951722,cafe
50.9634465,6.9515418,restaurant
50.9353236,6.9347751,theatre
50.9377025,6.9540084,clinic
50.9278291,6.9431974,kindergarten
50.9389584,6.9594408,restaurant
50.9385496,6.9593119,restaurant
50.9536569,6.9565617,cafe
50.9839146,7.0116869,restaurant
50.9548876,6.9659006,restaurant
50.9498082,6.9527043,cafe
50.9502792,6.9554023,post_office
50.9280984,6.9445304,restaurant
50.8699926,6.9960621,restaurant
50.9335697,6.9556738,restaurant
50.9363636,6.935424,restaurant
50.9805236,6.8980376,restaurant
50.8681276,7.0162017,restaurant
50.9327112,6.9636387,bar
50.9086924,6.9411307,restaurant
50.9669464,6.9631735,cafe
50.9018675,6.9433723,restaurant
50.9356196,6.9349478,restaurant
50.961559,6.954236,restaurant
50.9661301,6.9518722,cafe
50.9243492,6.9585398,restaurant
50.9268625,6.9580313,cafe
50.9388497,6.9871397,kindergarten
50.9387488,6.9536326,restaurant
50.9634856,6.9537555,cafe
50.9625528,6.9588381,cafe
50.9716912,7.0505672,restaurant
50.9684135,7.03911,restaurant
50.9500453,6.9571499,restaurant
50.9211254,6.9607781,cafe
50.9599047,6.9547224,cafe
50.9709595,7.0729931,restaurant
50.9769498,6.8853925,kindergarten
50.9376293,6.9590991,restaurant
50.939458,6.932379,college
50.9302813,6.9568738,college
50.9304265,6.9339013,college
51.0252174,6.958801,bank
50.918611,6.9601402,restaurant
50.9183183,6.9606023,restaurant
50.9417064,7.007154,restaurant
50.9258516,6.9447432,cafe
50.9304213,6.9168089,bank
50.9194558,6.9532356,cafe
50.9553178,6.9077568,restaurant
50.9396943,6.938472,restaurant
50.9242385,6.958802,post_office
50.9682526,7.0105474,restaurant
50.9555309,6.932017,restaurant
50.9727702,7.0535254,restaurant
50.9754845,7.0611593,restaurant
50.9332023,6.9395718,restaurant
50.9301066,6.9407863,restaurant
50.9611361,7.0041158,college
50.9576698,7.0008934,college
50.8918683,6.9904932,clinic
50.9407354,6.9413879,clinic
50.9360531,6.9754297,cafe
50.9466822,6.9245585,restaurant
50.9461684,6.9234923,cafe
50.9489286,6.9551653,cafe
50.9515405,7.0220448,library
51.0199953,6.8954607,college
50.9361523,6.9520847,cafe
50.9668868,6.9759545,bank
50.9428179,6.9426526,restaurant
50.9470812,6.8976392,restaurant
50.9451138,6.9529524,library
50.901794,7.0256514,restaurant
50.8979541,7.0296389,bank
50.8620927,7.0940527,restaurant
50.9193218,6.9608171,restaurant
50.9353156,6.9430863,restaurant
50.9407296,6.9420209,restaurant
50.8893526,7.0550888,kindergarten
50.8574075,7.0874835,cafe
50.88366,7.0557941,restaurant
50.9400182,6.9453812,bar
50.9042996,6.9666122,post_office
50.9091702,6.9699479,post_office
50.8978791,7.0766994,kindergarten
50.9309506,6.9597916,kindergarten
50.9325414,6.9601945,kindergarten
50.8461928,7.0046487,restaurant
50.937281,6.9979819,restaurant
50.9444525,7.0472546,kindergarten
50.9356917,6.931795,kindergarten
50.9420857,7.0040792,kindergarten
50.9445245,6.9187654,kindergarten
50.9712318,6.9678163,kindergarten
50.9837109,7.0647612,kindergarten
50.9233422,6.9251139,cafe
50.9237189,6.9263139,restaurant
50.9233871,6.9252522,restaurant
50.9232402,6.9248111,restaurant
50.951358,6.9791184,cafe
50.9514949,6.9144308,restaurant
50.9505094,6.9803961,restaurant
50.9636717,7.0009845,restaurant
50.9222973,6.92147,cafe
50.9431116,7.0516539,cafe
50.9553266,6.8813457,cafe
50.9293666,7.06462,cafe
50.969154,7.0412092,cafe
50.9475582,6.9619324,clinic
50.9802101,6.9479933,restaurant
50.9139813,6.9453645,kindergarten
50.9205486,6.9574305,cafe
50.9279121,6.9269451,library
50.9279939,6.9270621,library
50.9280232,6.9272412,library
50.9074773,6.9412713,restaurant
50.946268,6.9562943,restaurant
50.9205203,6.9214314,cafe
50.9099996,6.94159,bank
50.9277982,6.9267411,library
50.9369861,6.8983645,restaurant
50.9709264,7.0125146,restaurant
50.9299186,6.9409094,restaurant
50.9306896,6.95709,cafe
50.9391163,7.0105307,cafe
50.9384189,7.0528992,cafe
50.9150357,6.9934347,restaurant
50.9471979,6.9153499,kindergarten
50.937243,6.9486839,cafe
50.9535192,6.9152822,kindergarten
50.9199024,6.9322269,restaurant
50.9204336,6.9328025,restaurant
50.9706295,6.9519317,restaurant
50.9521688,6.9133806,clinic
50.9498757,6.9112964,kindergarten
50.9346619,6.9379095,kindergarten
50.9282018,6.9408068,restaurant
50.9280496,6.9402169,cafe
50.9384964,6.9366599,cafe
50.9326054,6.9340521,kindergarten
50.9287023,6.9465002,kindergarten
50.9415802,6.9370596,restaurant
50.9156057,6.9281851,restaurant
50.9582481,6.899411,post_office
50.9592559,6.9024155,kindergarten
50.9502408,6.8995856,kindergarten
50.9507216,6.9130704,kindergarten
50.957732,6.9054387,kindergarten
50.9616398,6.901026,restaurant
50.9704299,6.951943,kindergarten
50.9673397,6.9534459,kindergarten
50.9555903,6.9321251,restaurant
50.9661996,6.9532101,cafe
50.9646641,6.9534702,cafe
50.9364769,6.898383,kindergarten
50.9530595,6.9588195,kindergarten
50.9457329,6.9261837,restaurant
50.9688194,6.9386016,kindergarten
50.9217997,6.9680156,college
50.9174388,6.9088033,kindergarten
50.9363922,6.9329633,bar
50.9363685,6.9338055,kindergarten
50.9363546,6.9361369,cafe
50.9363603,6.9356495,restaurant
50.9366034,6.9368398,restaurant
51.059582,6.857069,kindergarten
50.9400567,6.9348593,restaurant
50.9390426,6.9345106,restaurant
50.9482007,6.9266249,kindergarten
50.9702759,7.0466157,bank
50.954964,6.9161172,kindergarten
50.9411219,6.9455092,kindergarten
50.9415601,6.9552694,restaurant
50.9754983,7.0743712,post_office
50.9073398,6.9567916,kindergarten
50.9142105,6.9480052,kindergarten
50.9602171,6.9177308,kindergarten
50.9409263,6.943984,kindergarten
50.9168736,6.9610247,restaurant
50.9169869,6.9609871,restaurant
50.9165997,6.960727,cafe
50.9204091,6.9619165,restaurant
50.9749619,7.0752031,restaurant
50.9309121,6.9197531,kindergarten
50.909594,6.9684405,kindergarten
50.8734028,6.9537543,cafe
50.9403904,6.9455783,bar
50.9474889,6.9603082,kindergarten
50.9432675,7.0427404,restaurant
50.9687222,7.0456427,kindergarten
50.9664466,6.9108547,restaurant
50.937185,6.9284994,kindergarten
50.9341558,6.9771226,kindergarten
50.953444,6.9216243,kindergarten
50.9282174,6.8401667,kindergarten
50.9095102,6.9614714,restaurant
50.9080593,6.9631166,kindergarten
50.9524091,6.9520429,kindergarten
50.9608817,6.937821,kindergarten
50.9785285,7.0707645,cafe
50.9477269,6.9448451,cafe
50.9497855,6.9120492,cafe
50.974285,7.0745311,kindergarten
50.9273893,6.9420601,restaurant
50.9367164,6.9378015,restaurant
50.9231843,6.9595453,cafe
50.9480917,6.9314231,cafe
50.9762531,7.001246,kindergarten
